run,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_live_ct_isl_3,juv_live_ct_isl_4,juv_dead_ct_isl_1,juv_dead_ct_isl_2,juv_dead_ct_isl_3,juv_dead_ct_isl_4,new_adult_ct_isl_1,new_adult_ct_isl_2,new_adult_ct_isl_3,new_adult_ct_isl_4,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_suc_ct_isl_3,philo_suc_ct_isl_4,philo_fail_ct_isl_1,philo_fail_ct_isl_2,philo_fail_ct_isl_3,philo_fail_ct_isl_4,emig-src-ct_isl_1,emig-src-ct_isl_2,emig-src-ct_isl_3,emig-src-ct_isl_4,emig_ct_isl_1,emig_ct_isl_2,emig_ct_isl_3,emig_ct_isl_4,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_isl_3,emig_att_isl_4,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,male_ct_isl_3,male_ct_isl_4,settled_ct_isl_1,settled_ct_isl_2,settled_ct_isl_3,settled_ct_isl_4,mating_ct_isl_1,mating_ct_isl_2,mating_ct_isl_3,mating_ct_isl_4,breed_suc_ct_isl_1,breed_suc_ct_isl_2,breed_suc_ct_isl_3,breed_suc_ct_isl_4,chick_pred_isl_1,chick_pred_isl_2,chick_pred_isl_3,chick_pred_isl_4,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_mort_ct_isl_3,adult_mort_ct_isl_4,adult_pred_isl_1,adult_pred_isl_2,adult_pred_isl_3,adult_pred_isl_4,isl_collapse_ct_isl_1,isl_collapse_ct_isl_2,isl_collapse_ct_isl_3,isl_collapse_ct_isl_4,isl_att_isl_1,isl_att_isl_2,isl_att_isl_3,isl_att_isl_4,isl_att_leave_system,initialisation_data
0,2,10,209,68,132,16,154,142,157,486,1858,1245,2032,470,1768,1180,1932,16,90,65,100,127,1081,299,1154,20,739,667,0,1235,1,27,25,0,45,2103,12147,6318,11755,1545,10852,4720,10681,1611,4577,4572,4398,78,2098,908,2160,0.4,0,0.2,0,552,1251,1480,1242,0.05,0,0.05,0,0,22,20,0,0,22,22,19,37,./data/simple_islands.csv
0,2,4,87,10,188,14,236,134,165,313,1768,1011,1811,304,1681,962,1700,9,87,49,111,107,1380,341,1437,0,0,921,802,1542,0,0,28,24,47,1742,11210,6314,11799,1569,10942,5754,11543,1357,4558,4541,4400,356,3666,2171,3064,0.4,0,0.2,0,181,266,537,273,0.05,0,0.05,0,0,71,24,0,0,22,21,19,37,./data/simple_islands.csv
0,2,7,115,132,104,55,494,191,381,245,1928,1103,1958,229,1841,1048,1875,16,87,55,83,306,1686,590,1461,0,1090,1052,0,1901,0,27,26,0,46,1492,12242,7304,11997,1349,12012,6767,11809,1290,4486,4583,4399,251,3191,1495,3744,0.4,0,0.2,0,160,213,511,214,0.05,0,0.05,0,35,0,15,40,0,21,22,19,37,./data/simple_islands.csv
0,2,7,317,75,163,32,197,173,466,159,2162,1214,1971,148,2040,1163,1862,11,122,51,109,136,1514,444,1738,0,0,1063,934,1835,0,0,28,24,47,1361,12606,8615,12907,1230,12363,8062,12655,1175,4486,4571,4362,297,3056,1665,2761,0.4,0,0.2,0,148,266,509,256,0.05,0,0.05,0,0,21,20,0,0,21,22,19,37,./data/simple_islands.csv
0,2,16,155,67,180,38,351,238,273,179,2325,1202,2306,171,2205,1158,2197,8,120,44,109,135,1636,604,2087,0,1221,1202,0,2039,0,26,27,0,46,1266,14215,9880,12816,1147,13990,9329,12661,1099,4466,4561,4361,251,2968,2183,3025,0.4,0,0.2,0,139,215,487,208,0.05,0,0.05,0,0,0,0,32,0,21,22,19,37,./data/simple_islands.csv
0,2,24,137,160,175,18,365,207,350,233,2831,1444,2595,221,2683,1373,2466,12,148,71,129,263,1842,667,1680,0,0,1279,1074,2099,0,0,28,24,47,1105,14896,11404,14584,973,14663,10891,14365,993,4465,4569,4331,284,3134,2238,2922,0.4,0,0.2,0,158,244,464,231,0.05,0,0.05,0,0,0,0,0,0,21,23,19,37,./data/simple_islands.csv
0,2,22,150,78,95,28,350,296,402,242,2699,1710,2808,226,2564,1620,2672,16,135,90,136,204,2096,924,1724,0,0,1475,1184,2289,0,0,29,24,46,995,15198,13168,16563,902,15020,12603,16325,892,4467,4569,4332,185,2676,2266,3120,0.4,0,0.2,0,121,208,513,230,0.05,0,0.05,0,0,0,15,0,0,21,23,19,37,./data/simple_islands.csv
0,2,14,123,91,163,18,287,287,350,198,2568,1791,2697,188,2443,1719,2569,10,125,72,128,158,1579,1212,2277,0,1289,1502,0,2435,0,25,28,0,45,932,17241,14698,16680,867,17022,14154,16460,853,4467,4554,4332,180,2743,2112,2869,0.4,0,0.2,0,98,232,485,225,0.05,0,0.05,0,0,18,12,0,0,21,23,19,37,./data/simple_islands.csv
0,3,14,207,20,42,19,275,320,430,197,2792,1842,2532,185,2669,1747,2383,12,123,95,149,127,2678,1507,1797,0,0,1672,1396,3041,0,0,29,24,46,925,17103,16141,18521,839,16894,15538,18290,829,4449,4541,4332,177,3055,2212,2539,0.4,0,0.2,0,108,248,524,249,0.05,0,0.05,0,0,0,0,18,0,21,22,19,37,./data/simple_islands.csv
0,3,7,256,137,130,17,244,248,339,220,2581,1891,2626,204,2450,1782,2490,16,131,109,136,83,1975,1742,2565,0,1636,1688,0,3041,0,26,27,0,46,960,19088,17359,18291,684,18089,15587,17384,820,4448,4541,4313,35,1946,1044,1893,0.4,0,0.2,0,329,1151,1375,1099,0.05,0,0.05,0,0,0,0,40,0,21,23,19,37,./data/simple_islands.csv
0,1,2,161,78,103,5,170,105,232,162,2441,1702,2399,149,2345,1607,2263,13,96,95,136,87,2969,1695,2051,0,0,1974,1603,3225,0,0,29,24,46,746,17545,17541,19273,517,16598,15740,18026,627,4447,4541,4274,32,1881,1135,1835,0.4,0,0.2,0,276,1209,1499,1240,0.05,0,0.05,0,0,0,33,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,163,71,140,5,130,118,145,131,2197,1500,2127,126,2089,1429,2028,5,108,71,99,73,2362,1769,2885,0,1715,2029,0,3345,0,25,28,0,45,570,18089,17508,17227,397,16925,15741,16118,472,4448,4508,4273,24,1841,1043,2107,0.4,0,0.2,0,214,1261,1508,1230,0.05,0,0.05,0,17,0,0,20,0,21,22,19,37,./data/simple_islands.csv
0,4,1,140,69,179,7,172,99,196,88,2073,1319,1965,87,1970,1258,1874,1,103,61,91,61,2185,1989,2970,0,0,2009,1642,3554,0,0,28,24,47,423,16752,17082,16727,379,16513,16535,16501,334,4449,4508,4254,79,3009,2259,2855,0.4,0,0.2,0,56,246,517,237,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,7,266,89,264,10,259,286,183,67,2151,1334,1904,64,2039,1265,1819,3,112,69,85,45,2878,2054,2231,0,0,1982,1583,3643,0,0,29,23,47,398,15729,17794,17728,164,13605,14423,15363,296,4448,4509,4254,0,573,0,667,0.4,0,0.2,0,279,2594,2786,2435,0.05,0,0.05,0,0,18,0,0,0,22,23,18,37,./data/simple_islands.csv
0,1,0,44,0,34,0,61,0,73,34,1753,1099,1712,32,1668,1054,1633,2,85,45,79,15,2020,1882,2593,0,1652,1765,0,3093,0,26,28,0,45,181,14945,15418,14439,167,14677,14858,14175,133,4431,4509,4254,24,2764,2129,2803,0.4,0,0.2,0,18,274,541,273,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,121,125,227,5,333,238,264,23,1845,1147,1856,21,1751,1083,1754,2,94,64,102,23,2780,2021,1890,0,0,1940,1455,3319,0,0,29,23,47,165,13696,15928,15551,107,12713,14283,14462,103,4429,4508,4254,5,2300,977,2143,0.4,0,0.2,0,60,1165,1422,1128,0.05,0,0.05,0,0,0,0,0,0,21,23,19,37,./data/simple_islands.csv
0,1,0,35,57,96,0,356,88,267,22,1921,1176,1876,20,1834,1111,1793,2,87,65,83,15,1718,1986,2565,0,1518,1723,0,3043,0,25,28,0,45,112,14388,15198,13729,100,14168,14718,13500,70,4430,4509,4249,19,2548,2167,2682,0.4,0,0.2,0,14,227,451,249,0.05,0,0.05,0,19,0,18,0,0,21,23,18,38,./data/simple_islands.csv
0,1,1,77,95,116,3,328,306,294,16,1990,1293,2120,15,1895,1221,2016,1,95,72,104,19,2666,2065,1572,0,0,1797,1337,3188,0,0,29,22,48,96,13458,15736,15320,73,12500,14066,14221,56,4431,4491,4251,4,2278,1088,1773,0.4,0,0.2,0,27,1125,1497,1101,0.05,0,0.05,0,0,0,0,23,0,21,22,19,37,./data/simple_islands.csv
0,1,0,236,109,33,1,161,79,277,16,1958,1192,1906,15,1839,1121,1805,1,119,71,101,18,1469,1923,2524,0,1498,1471,0,2965,0,26,27,0,46,70,14429,14796,13562,49,13335,13136,12439,38,4430,4491,4231,2,1573,1072,2130,0.4,0,0.2,0,22,1144,1505,1227,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,28,62,68,0,211,118,305,12,1974,1229,1981,11,1861,1171,1882,1,113,58,99,7,1514,1816,2268,0,0,1549,1214,2842,0,0,29,23,47,53,13750,14089,13315,42,12675,12423,12181,31,4429,4491,4231,1,1707,1156,1720,0.4,0,0.2,0,12,1212,1480,1182,0.05,0,0.05,0,0,0,22,16,0,22,23,18,37,./data/simple_islands.csv
0,3,0,43,52,43,1,224,159,244,6,1895,1139,1869,6,1799,1089,1775,0,96,50,94,6,2238,1610,1153,0,0,1306,1059,2642,0,0,29,23,47,42,12289,13273,13904,36,12082,12789,13638,20,4431,4469,4215,9,3316,2024,2747,0.4,0,0.2,0,6,253,461,243,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,1,142,103,293,1,448,210,148,6,1985,1301,1984,6,1878,1221,1892,0,107,80,92,2,1394,1840,2240,0,1355,1390,0,2731,0,27,27,0,45,40,13989,13627,13330,26,12915,11973,12309,24,4430,4469,4215,2,1804,1146,1826,0.4,0,0.2,0,15,1125,1452,1171,0.05,0,0.05,0,0,0,19,14,0,22,22,18,37,./data/simple_islands.csv
0,2,0,74,20,208,0,233,155,107,2,1842,1158,1821,2,1759,1105,1738,0,83,53,83,4,2212,1649,1263,0,0,1328,1127,2673,0,0,28,23,48,24,12509,12809,13951,20,12307,12320,13720,14,4430,4446,4201,1,3272,1855,2491,0.4,0,0.2,0,4,227,464,231,0.05,0,0.05,0,0,0,0,18,0,22,22,18,37,./data/simple_islands.csv
0,1,0,228,64,143,0,310,230,265,5,2164,1355,1935,5,2051,1282,1824,0,113,73,111,3,1525,1753,2362,0,1451,1334,0,2858,0,27,27,0,45,22,14344,13243,13238,21,14121,12720,13009,12,4431,4450,4183,4,2787,1965,2569,0.4,0,0.2,0,1,227,505,243,0.05,0,0.05,0,0,0,26,0,0,22,22,18,37,./data/simple_islands.csv
0,1,1,24,148,60,0,425,173,367,4,2126,1477,1958,4,2030,1411,1863,0,96,66,95,5,2494,1628,1454,0,0,1416,1093,3072,0,0,28,23,48,20,13713,13982,14552,15,12758,12369,13548,12,4430,4423,4182,0,1984,1005,1685,0.4,0,0.2,0,6,1119,1403,1049,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,3,0,74,62,12,0,253,107,278,2,2231,1341,1923,2,2135,1269,1821,0,96,72,102,1,1486,1637,2236,0,1316,1384,0,2660,0,27,27,0,45,16,14796,13441,13178,11,13719,11702,12126,9,4430,4424,4183,0,1821,1072,2039,0.4,0,0.2,0,5,1155,1509,1204,0.05,0,0.05,0,15,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,31,37,107,0,269,128,243,1,2151,1236,1971,1,2024,1166,1866,0,127,70,105,3,1401,1436,2094,0,0,1231,1062,2641,0,0,28,23,48,9,14405,12731,13028,5,13347,11098,11880,7,4429,4424,4182,1,2006,1013,1806,0.4,0,0.2,0,4,1135,1443,1261,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,253,60,77,0,115,98,235,1,2035,1202,1924,1,1935,1143,1829,0,100,59,95,1,2254,1447,1448,0,0,1412,1125,2613,0,0,28,23,48,5,13084,12267,13434,5,12860,11782,13217,2,4431,4423,4182,0,3372,1800,2727,0.4,0,0.2,0,0,269,465,192,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,0,0,389,100,84,0,224,185,377,1,2249,1233,1977,1,2143,1168,1884,0,106,65,93,1,1391,1399,2062,0,1214,1195,0,2444,0,27,27,0,45,5,14884,12804,13082,5,14659,12332,12887,4,4430,4423,4183,1,3015,1888,2858,0.4,0,0.2,0,0,221,452,219,0.05,0,0.05,0,0,0,16,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,182,167,275,0,283,164,225,1,2076,1286,1967,1,1968,1221,1870,0,108,65,97,1,2646,1627,1509,0,0,1558,1284,2941,0,0,28,23,48,5,14029,13552,14586,2,11950,10171,12170,2,4430,4408,4183,0,660,0,620,0.4,0,0.2,0,3,2578,2826,2472,0.05,0,0.05,0,17,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,0,0,32,0,33,0,76,0,60,1,1832,1029,1681,1,1729,991,1579,0,103,38,102,0,1429,1282,1727,0,1120,1168,0,2150,0,27,27,0,45,3,13422,11101,12060,3,13155,10574,11774,2,4430,4406,4182,0,3351,2349,2974,0.4,0,0.2,0,0,275,509,296,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,228,191,196,0,340,183,325,0,2092,1227,1860,0,1993,1171,1750,0,99,56,110,0,2299,1301,1245,0,0,1247,1051,2547,0,0,28,23,48,3,12905,11760,13380,1,10710,8762,11137,2,4430,4408,4178,0,633,0,685,0.4,0,0.2,0,2,2546,2617,2273,0.05,0,0.05,0,0,18,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,28,0,33,0,78,0,80,0,2019,1056,1726,0,1936,1011,1653,0,83,45,73,0,1286,977,1625,0,1016,1056,0,1816,0,27,27,0,45,1,12413,9899,11200,1,12129,9373,10971,0,4413,4405,4178,0,2662,2204,2792,0.4,0,0.2,0,0,296,508,235,0.05,0,0.05,0,0,0,39,0,0,22,22,18,37,./data/simple_islands.csv
0,4,0,201,125,147,0,260,240,330,0,2114,1246,1768,0,2013,1170,1666,0,101,76,102,0,1321,1127,1834,0,0,1142,922,2218,0,0,28,23,48,1,12886,10611,11781,1,12660,10130,11549,0,4413,4363,4182,0,3215,2131,2961,0.4,0,0.2,0,0,243,469,227,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,21,161,137,0,491,178,369,0,1987,1283,1954,0,1884,1215,1876,0,103,68,78,0,2144,1188,1410,0,0,1242,1051,2449,0,0,28,24,47,1,12467,11457,13111,1,10388,8342,10688,0,4411,4365,4183,0,721,0,662,0.4,0,0.2,0,0,2497,2708,2412,0.05,0,0.05,0,0,0,0,0,0,22,22,19,38,./data/simple_islands.csv
0,4,0,23,0,31,0,97,0,84,0,1753,1116,1717,0,1678,1055,1628,0,75,61,89,0,1143,937,1631,0,954,948,0,1809,0,26,26,0,46,1,11934,9451,10725,1,10627,7810,9504,1,4411,4365,4179,0,1756,946,1812,0.4,0,0.2,0,0,1376,1543,1250,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,77,70,110,0,200,73,189,0,1640,1107,1702,0,1559,1049,1620,0,81,58,82,1,1492,745,901,0,0,833,764,1542,0,0,28,24,47,0,10747,8996,11014,0,8377,5749,8202,0,4408,4359,4181,0,628,0,626,0.4,0,0.2,0,0,2597,2971,2861,0.05,0,0.05,0,0,0,0,0,0,22,22,19,38,./data/simple_islands.csv
0,2,0,61,0,43,0,44,0,63,0,1548,845,1459,0,1463,788,1376,0,85,57,83,0,1004,594,1170,0,0,712,653,1403,0,0,27,24,48,0,8878,6706,9103,0,7597,5081,7677,0,4403,4330,4180,0,2425,1040,1843,0.4,0,0.2,0,0,1353,1569,1410,0.05,0,0.05,0,0,0,0,0,0,23,21,19,37,./data/simple_islands.csv
0,2,0,169,105,44,0,228,93,278,0,1742,796,1456,0,1635,760,1388,0,107,36,68,0,1206,474,687,0,0,616,518,1233,0,0,27,24,48,0,8073,6040,8933,0,7844,5492,8668,0,4402,4311,4178,0,2999,1679,2823,0.4,0,0.2,0,0,258,535,249,0.05,0,0.05,0,0,0,0,0,0,23,21,19,37,./data/simple_islands.csv
0,2,0,226,32,199,0,273,231,290,0,1463,818,1438,0,1391,784,1360,0,72,34,78,0,1051,668,1148,0,760,730,0,1377,0,28,25,0,45,0,8995,6391,8902,0,8774,5933,8670,0,4404,4326,4173,0,2737,2263,2521,0.4,0,0.2,0,0,237,441,233,0.05,0,0.05,0,0,19,0,0,0,23,21,19,38,./data/simple_islands.csv
0,0,0,209,152,146,0,200,233,278,0,1824,1000,1558,0,1735,945,1500,0,89,55,58,0,1070,686,1337,0,0,790,734,1569,0,0,26,24,48,0,9494,7024,9599,0,9291,6601,9389,0,4386,4349,4181,0,2962,1397,3115,0.4,0,0.2,0,0,214,411,211,0.05,0,0.05,0,0,0,0,15,0,22,22,19,37,./data/simple_islands.csv
0,1,0,139,72,315,0,330,168,204,0,2082,1145,1947,0,1975,1101,1853,0,107,44,94,0,1433,642,884,0,0,753,705,1501,0,0,28,24,47,0,9883,7868,11115,0,7916,4701,8712,0,4391,4351,4165,0,656,0,664,0.4,0,0.2,0,0,2525,2673,2339,0.05,0,0.05,0,0,0,12,0,0,22,22,19,37,./data/simple_islands.csv
0,1,0,16,0,37,0,95,0,68,0,2006,1001,1888,0,1912,950,1786,0,94,51,102,0,767,393,997,0,569,566,0,1022,0,27,27,0,45,0,9690,5883,9540,0,8481,4104,8259,0,4385,4285,4163,0,2360,1132,2016,0.4,0,0.2,0,0,1296,1660,1313,0.05,0,0.05,0,0,0,0,0,0,23,21,19,37,./data/simple_islands.csv
0,2,0,142,91,142,0,260,87,188,0,2153,1126,1841,0,2033,1055,1756,0,120,71,85,0,736,311,917,0,0,537,458,969,0,0,27,24,48,0,9839,5445,9607,0,8702,3922,8454,0,4386,4215,4162,0,2123,1047,1801,0.4,0,0.2,0,0,1242,1403,1168,0.05,0,0.05,0,0,0,0,0,0,23,20,19,37,./data/simple_islands.csv
0,2,0,161,67,84,0,188,116,209,0,2019,1020,1946,0,1918,970,1855,0,101,50,91,0,890,285,1002,0,0,580,477,1120,0,0,26,25,48,0,9781,5232,9833,0,9565,4779,9569,0,4390,4061,4164,0,2741,2243,2863,0.4,0,0.2,0,0,243,415,275,0.05,0,0.05,0,0,0,14,0,0,24,18,20,37,./data/simple_islands.csv
0,2,0,136,118,212,0,319,235,268,0,2003,1147,1789,0,1908,1088,1692,0,95,59,97,0,1181,361,882,0,0,546,597,1281,0,0,24,26,49,0,10348,6102,11023,0,10177,5624,10784,0,4390,4285,4164,0,2935,2309,2629,0.4,0,0.2,0,0,209,461,218,0.05,0,0.05,0,0,18,0,0,0,23,21,19,37,./data/simple_islands.csv
0,2,0,111,84,26,0,387,290,393,0,1940,1203,1998,0,1846,1146,1899,0,94,57,99,0,1152,453,1241,0,791,728,0,1327,0,28,25,0,45,0,11734,7091,11485,0,11535,6611,11289,0,4376,4314,4165,0,2465,2034,2403,0.4,0,0.2,0,0,217,449,209,0.05,0,0.05,0,0,0,0,0,0,22,21,19,37,./data/simple_islands.csv
0,2,0,102,65,115,0,307,250,283,0,2079,1487,1994,0,1980,1414,1900,0,99,73,94,0,1365,557,1561,0,0,932,822,1729,0,0,27,24,48,0,12213,8453,12503,0,12033,7938,12319,0,4373,4338,4164,0,2655,1670,2742,0.4,0,0.2,0,0,228,475,176,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,4,0,38,110,147,0,402,179,298,0,2301,1682,2212,0,2198,1600,2098,0,103,82,114,0,1768,533,1306,0,976,986,0,1645,0,27,27,0,45,0,13501,10073,13169,0,13299,9544,12972,0,4376,4341,4166,0,2631,2081,3082,0.4,0,0.2,0,0,227,478,223,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,110,58,145,0,301,301,365,0,2414,1828,2416,0,2292,1720,2270,0,122,108,146,0,1776,772,1840,0,0,1223,1041,2124,0,0,28,24,47,0,13895,11805,14512,0,11921,8303,12394,0,4376,4343,4167,0,623,0,507,0.4,0,0.2,0,0,2563,2710,2321,0.05,0,0.05,0,0,0,0,0,0,22,22,19,38,./data/simple_islands.csv
0,2,0,62,0,15,0,49,0,72,0,2060,1430,2141,0,1951,1359,2045,0,109,71,96,0,1428,487,1681,0,974,948,0,1674,0,26,26,0,46,0,13481,10175,12815,0,13220,9540,12601,0,4375,4337,4166,0,3239,2174,2253,0.4,0,0.2,0,0,266,618,226,0.05,0,0.05,0,15,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,319,226,13,0,250,156,368,0,2004,1325,1834,0,1922,1258,1729,0,82,67,105,0,1579,660,1713,0,0,1100,939,1913,0,0,28,24,47,0,13626,11292,13616,0,13446,10810,13413,0,4374,4340,4168,0,2899,1938,2576,0.4,0,0.2,0,0,198,471,196,0.05,0,0.05,0,0,0,0,19,0,22,22,19,37,./data/simple_islands.csv
0,3,0,157,41,177,0,279,274,241,0,2163,1383,2001,0,2040,1313,1897,0,123,70,104,0,2022,928,1617,0,0,1314,1045,2208,0,0,28,24,47,0,13526,12585,14798,0,12596,10972,13727,0,4375,4343,4149,0,2001,1194,1738,0.4,0,0.2,0,0,1146,1346,1122,0.05,0,0.05,0,0,0,0,0,0,22,22,19,38,./data/simple_islands.csv
0,1,0,164,107,115,0,181,80,165,0,1976,1367,1854,0,1879,1306,1766,0,97,61,88,0,1617,1137,1981,0,1233,1245,0,2257,0,26,26,0,46,0,14151,12444,13559,0,13003,10737,12487,0,4375,4343,4148,0,2227,1012,1704,0.4,0,0.2,0,0,1218,1521,1188,0.05,0,0.05,0,0,10,0,12,0,22,22,18,37,./data/simple_islands.csv
